ImageId,EncodedPixels
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,147276 12 147787 14 148299 14 148805 26 149317 26 149828 32 150339 34 150851 34 151361 44 151419 16 151873 44 151931 16 152384 80 152895 82 153407 82 153917 86 154429 86 154940 88 155451 90 155963 90 156473 94 156985 94 157497 95 158009 96 158521 96 159033 98 159545 98 160057 99 160569 100 161081 100 161593 100 162105 100 162618 99 163131 98 163643 98 164155 98 164667 98 165179 98 165691 98 166203 98 166713 102 167225 102 167737 103 168249 104 168761 104 169271 106 169783 106 170295 107 170807 108 171319 108 171831 108 172343 108 172855 108 173367 108 173879 108 174389 110 174901 110 175413 110 175925 110 176437 110 176949 110 177461 110 177973 110 178485 110 178997 110 179509 110 180021 110 180533 111 181045 112 181557 112 182069 112 182581 112 183092 113 183603 114 184115 114 184627 114 185139 114 185652 113 186165 112 186677 112 187189 110 187701 110 188214 109 188727 108 189239 108 189751 108 190263 108 190776 106 191289 104 191801 104 192313 104 192825 104 193337 104 193849 104 194361 104 194875 100 195387 100 195899 100 196411 100 196923 100 197437 96 197949 96 198464 93 198977 92 199489 92 200003 90 200515 90 201030 87 201543 86 202055 86 202571 80 203083 80 203598 77 204111 76 204623 76 205137 72 205649 72 206164 68 206677 66 207189 66 207703 62 208215 62 208728 58 209241 56 209753 56 210267 48 210779 48 211292 34 211805 32 212317 32 212835 14 213347 14
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,86421 6 86933 6 87443 12 87955 12 88466 14 88975 20 89487 20 89993 30 90505 30 91016 31 91525 34 92037 34 92545 40 93057 40 93568 41 94079 42 94591 42 95103 44 95615 44 96126 45 96637 46 97149 46 97661 48 98173 48 98684 49 99195 50 99707 50 100217 54 100729 54 101240 55 101751 56 102263 56 102773 58 103285 58 103796 59 104307 60 104819 60 105329 62 105841 62 106352 63 106863 64 107375 64 107887 64 108399 64 108910 65 109421 66 109933 66 110445 64 110957 64 111469 64 111981 64 112493 64 113005 62 113517 62 114028 63 114539 64 115051 64 115563 64 116075 64 116587 63 117099 62 117611 62 118125 60 118637 60 119149 60 119661 60 120173 60 120687 58 121199 58 121711 59 122223 60 122735 60 123249 58 123761 58 124274 57 124787 56 125299 56 125813 54 126325 54 126838 53 127351 52 127863 52 128377 48 128889 48 129402 47 129915 46 130427 46 130941 42 131453 42 131966 38 132479 36 132991 36 133507 28 134019 28 134536 18 135049 16 135561 16
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,42881 20 43393 20 43895 34 44407 34 44918 36 45429 46 45941 46 46451 50 46963 50 47475 50 47987 50 48499 50 49009 52 49521 52 50032 53 50543 54 51055 54 51567 56 52079 56 52590 57 53101 58 53613 58 54125 60 54637 60 55149 60 55661 60 56173 60 56685 60 57197 60 57709 60 58221 60 58733 60 59245 60 59757 60 60270 59 60783 58 61295 58 61809 56 62321 56 62834 54 63347 52 63859 52 64373 48 64885 48 65398 46 65913 42 66425 42 66941 36 67453 36 67966 34 68483 22 68995 22
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3 16 522 19 1041 20 1561 20 2081 20 2601 19 3121 18 3641 18 4161 17 4681 15 5201 14 5723 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7293 13 7811 16 8328 21 8846 23 9363 27 9881 30 10401 30 10921 30 11441 30 11961 30 12481 30 13001 30 13521 30 14041 29 14561 28 15081 26 15601 22 16121 15 16641 14 17161 12 17681 12 18201 11 18721 10 19241 10 19763 6 20283 6 20803 7 21323 8 21843 8 22363 8 22883 8 23403 8 23923 8 24443 9 24963 10 25483 14 26002 19 26521 21 27041 22 27561 24 28081 26 28601 26 29121 26 29641 26 30161 26 30681 26 31201 26 31721 26 32241 25 32761 24 33281 24 33803 22 34324 21 34847 16 35369 12 35895 5 36416 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44743 7 45261 10 45780 13 46299 14 46819 15 47339 16 47859 17 48379 17 48899 17 49419 17 49940 16 50441 4 50461 14 50961 6 50979 15 51481 31 52001 30 52521 24 53041 24 53561 26 54081 26 54601 26 55121 26 55641 26 56161 4 56168 19 56689 18 57211 16 57732 14 58254 11 58775 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58761 2 59281 4 59801 4 60321 4 60841 4 61361 4 61881 5 62401 6 62409 4 62921 16 63442 15 63963 15 64483 16 65003 16 65523 16 66043 16 66563 16 67083 18 67603 18 68123 18 68643 18 69163 18 69684 17 70205 14 70727 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79044 1 79562 3 80081 4 80601 6 81121 6 81641 6 82161 6 82681 6 83201 6 83721 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85292 4 85811 7 86327 14 86843 20 87363 20 87883 20 88401 22 88921 22 89441 22 89961 22 90481 22 91001 22 91521 22 92041 22 92561 21 93081 20 93601 20 94123 16 94643 16 95164 14 95685 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100888 4 101407 7 101923 12 102441 16 102961 16 103481 16 104001 16 104521 18 105041 18 105561 18 106081 18 106601 17 107121 16 107641 16 108161 16 108681 16 109201 16 109721 16 110241 16 110761 16 111281 16 111801 14 112321 13 112841 9 113361 8 113881 8 114401 7 114921 6 115441 6 115961 6 116481 6 117001 6 117521 6 118041 4 118561 5 119081 6 119601 6 120121 6 120641 7 121161 8 121681 8 122201 8 122721 8 123241 8 123761 8 124283 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125843 6 126362 11 126881 13 127401 14 127921 16 128441 18 128961 18 129481 18 130001 18 130521 18 131041 18 131561 18 132081 18 132601 19 133121 20 133641 18 134161 18 134681 18 135201 18 135721 18 136241 18 136761 18 137281 16 137801 16 138321 15 138841 14 139363 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147681 4 148201 5 148721 6 149241 6 149761 6 150281 6 150801 6 151321 6 151841 6 152361 6 152881 6 153401 6 153921 5 154442 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169526 5 170044 8 170563 10 171081 12 171601 12 172121 12 172641 12 173161 12 173681 12 174201 12 174721 12 175241 12 175761 11 176281 10 176803 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150827 7 151345 10 151864 12 152383 13 152903 15 153423 15 153942 16 154461 17 154981 17 155501 17 156021 15 156541 15 157059 17 157579 17 158098 18 158617 18 159135 19 159652 21 160170 23 160689 24 161209 23 161728 23 162247 24 162767 24 163287 23 163806 22 164326 21 164847 20 165367 17 165888 14 166410 11 166933 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72815 12 73334 15 73853 17 74373 19 74891 22 75411 22 75931 23 76451 25 76971 25 77491 25 78011 24 78531 23 79053 20 79573 20 80093 20 80615 18 81135 17 81656 15 82177 14 82699 11 83221 5 83742 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144214 9 144733 11 145249 17 145768 20 146288 20 146807 21 147326 24 147846 28 148354 7 148366 29 148873 9 148885 31 149391 47 149911 49 150430 50 150931 12 150949 51 151449 16 151469 53 151967 75 152486 76 153005 77 153525 77 153608 6 154044 79 154127 19 154563 82 154646 20 155083 24 155109 23 155134 53 155591 34 155629 23 155655 53 156107 38 156149 23 156177 51 156626 39 156670 22 156698 24 156725 23 157145 40 157191 21 157218 24 157246 22 157663 42 157711 21 157739 21 157766 21 158182 42 158231 21 158259 21 158286 20 158701 42 158751 21 158777 23 158806 20 159221 20 159243 20 159271 21 159294 24 159326 18 159739 20 159764 18 159793 43 159846 18 160258 21 160286 14 160313 43 160366 18 160727 11 160760 9 160778 21 160807 12 160833 43 160886 19 161246 14 161276 14 161298 21 161329 6 161349 17 161372 24 161406 20 161764 17 161796 16 161818 21 161866 18 161892 24 161926 20 162284 18 162316 16 162338 21 162385 18 162412 24 162446 20 162804 18 162834 18 162858 31 162903 20 162932 24 162964 23 163324 20 163354 18 163378 35 163421 22 163452 24 163484 24 163844 21 163873 19 163897 37 163941 22 163973 23 164003 25 164364 22 164392 20 164416 40 164461 22 164494 22 164522 26 164884 46 164937 66 165014 22 165042 26 165404 46 165458 65 165535 19 165562 26 165924 46 165978 65 166056 18 166082 26 166444 47 166499 64 166576 18 166602 26 166964 48 167021 8 167031 52 167096 16 167122 26 167482 56 167552 51 167616 14 167644 23 168001 58 168073 50 168136 13 168165 21 168509 72 168593 48 168655 13 168686 20 169025 78 169113 46 169172 18 169208 18 169544 79 169633 35 169688 23 169728 18 170063 80 170153 34 170207 25 170249 17 170581 82 170673 32 170725 27 170770 16 171101 83 171189 36 171244 30 171290 16 171620 125 171762 32 171812 13 172139 126 172281 33 172332 12 172659 29 172692 73 172767 16 172801 33 172852 12 173179 29 173214 69 173289 14 173321 33 173374 9 173699 27 173739 8 173753 51 173810 13 173841 32 173898 3 174219 27 174260 6 174275 50 174331 12 174361 31 174419 1 174737 29 174796 49 174855 4 174879 33 175257 27 175316 47 175399 29 175777 26 175837 46 175920 27 176298 23 176359 44 176441 25 176819 19 176880 19 176905 18 176961 23 177339 17 177402 15 177425 18 177481 23 177860 15 177923 13 177945 17 178001 23 178382 11 178467 14 178522 22 178903 7 178989 8 179043 21 179563 19 180084 18 180606 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41101 2 41620 3 42140 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85325 2 85844 4 86364 4 86882 7 87402 8 87921 9 88440 12 88958 14 89477 15 89996 18 90516 18 91036 18 91556 18 92076 18 92596 18 93116 18 93635 19 94153 21 94670 22 95188 24 95707 24 96225 25 96745 23 97265 23 97785 23 98305 25 98825 28 99345 29 99865 31 100385 33 100905 33 101425 33 101945 33 102465 31 102985 31 103505 30 104025 27 104544 24 105063 25 105583 25 106103 27 106623 30 107143 32 107663 33 108183 35 108703 36 109223 37 109743 37 110265 37 110787 35 111308 34 111831 33 112351 33 112871 33 113391 33 113911 33 114431 35 114952 34 115473 33 115993 33 116513 32 117033 31 117554 30 118075 29 118596 27 119116 25 119638 22 120161 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34 20 553 22 1073 23 1593 23 2112 24 2631 25 3151 25 3669 27 4189 27 4709 26 5229 25 5749 25 6269 25 6790 23 7312 20 7833 17 8355 13 8876 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29176 8 29678 9 29694 10 30196 29 30715 31 31233 33 31753 33 32273 33 32793 33 33312 32 33831 31 34351 30 34871 27 35391 25 35911 25 36431 25 36951 25 37471 25 37991 24 38512 22 39033 21 39553 19 40073 19 40594 17 41116 14 41637 9 42158 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53606 9 54125 11 54642 16 55160 18 55678 20 56198 20 56718 20 57238 20 57758 21 58277 23 58796 30 59316 32 59836 32 60356 32 60876 32 61396 34 61916 34 62438 32 62958 30 63489 19 64010 18 64530 18 65050 18 65570 18 66090 18 66610 18 67130 16 67650 16 68170 16 68692 12 69213 9 69735 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123285 9 123804 12 124324 13 124843 16 125362 18 125884 16 126404 16 126924 16 127446 14 127966 14 128486 15 129006 16 129528 18 130046 22 130565 23 131083 25 131602 26 132122 26 132642 25 133162 14 133180 6 133682 14 134202 14 134722 14 135242 14 135762 14 136283 11 136804 10 137324 10 137845 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62 38 123 26 582 39 642 29 1102 38 1160 31 1622 36 1679 32 2142 36 2199 32 2662 21 2690 8 2719 32 3182 20 3211 8 3239 32 3704 16 3732 15 3759 32 4226 14 4251 17 4279 32 4747 12 4769 21 4799 32 5268 10 5286 25 5319 32 5794 39 5839 32 6314 39 6360 31 6833 40 6881 31 7340 53 7401 32 7856 59 7921 32 8374 61 8441 32 8894 61 8961 32 9414 61 9483 30 9932 63 10003 32 10452 63 10523 32 10972 63 11043 32 11492 63 11563 32 12012 63 12083 32 12532 63 12603 32 13052 62 13123 32 13574 57 13643 32 14094 45 14163 32 14615 43 14684 31 15136 36 15205 30 15658 34 15725 28 16188 44 16245 28 16709 44 16765 28 17232 43 17285 26 17752 43 17803 26 18271 45 18323 25 18790 47 18843 24 19308 49 19363 22 19826 51 19883 22 20346 51 20403 22 20866 51 20923 22 21386 51 21443 22 21906 52 21963 22 22426 53 22483 22 22946 26 22976 23 23003 22 23466 24 23496 47 23986 24 24018 45 24507 23 24539 44 25028 22 25061 42 25548 22 25584 37 26068 22 26106 34 26589 21 26626 32 27110 20 27145 32 27630 20 27665 30 28151 19 28185 29 28672 18 28705 28 29192 18 29225 28 29712 17 29743 30 30232 16 30263 30 30752 16 30782 31 31272 14 31301 30 31794 12 31819 32 32314 11 32338 32 32834 10 32856 33 33354 10 33376 31 33874 9 33895 32 34395 7 34414 33 34916 4 34934 33 35454 33 35974 33 36495 33 37017 32 37538 31 38064 25 38585 24 39107 22 39627 22 40147 21 40667 20 41187 20 41707 20 42227 20 42747 20 43269 16 43789 16 44309 15 44831 12 45353 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94180 4 94696 10 95216 11 95736 12 96256 12 96776 12 97296 11 97816 10 98338 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41146 16 41664 20 42183 22 42702 25 43222 26 43742 28 44262 29 44782 30 45300 32 45820 32 46340 32 46860 32 47378 34 47898 34 48418 34 48938 32 49458 31 49978 29 50498 22 51018 20 51538 19 52058 17 52578 16 53098 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,43812 5 44330 8 44849 10 45367 14 45887 16 46407 17 46927 18 47447 18 47967 18 48487 18 49007 18 49527 18 50047 18 50567 18 51085 20 51605 20 52125 20 52645 20 53165 20 53189 4 53685 32 54205 32 54725 33 55247 32 55768 31 56289 30 56813 26 57335 24 57828 4 57854 27 58346 7 58373 28 58863 14 58889 32 59357 5 59381 19 59407 34 59875 8 59901 20 59926 35 60394 12 60421 20 60445 36 60526 11 60912 14 60941 22 60965 36 61044 16 61432 16 61461 60 61563 17 61952 16 61981 60 62082 18 62472 17 62501 60 62602 18 62992 18 63021 59 63122 16 63512 18 63541 58 63622 11 63642 16 64032 18 64061 58 64141 13 64162 16 64552 18 64581 58 64658 16 64680 18 65072 20 65101 58 65174 22 65200 18 65592 20 65622 22 65646 32 65692 24 65720 18 66112 20 66143 19 66167 30 66211 25 66240 18 66632 18 66665 16 66687 28 66730 26 66760 18 67152 18 67186 13 67207 25 67248 26 67278 20 67305 9 67672 18 67706 12 67728 22 67767 27 67798 21 67823 13 68192 18 68224 13 68249 16 68286 28 68318 39 68714 14 68743 14 68769 12 68806 26 68836 43 69236 14 69261 16 69291 9 69324 26 69356 43 69757 14 69780 17 69812 6 69843 26 69876 43 70278 17 70298 19 70361 27 70396 43 70798 39 70881 27 70916 43 71317 41 71361 5 71388 43 71436 43 71836 43 71880 8 71907 46 71955 43 72356 55 72423 94 72874 59 72937 100 73394 100 73497 58 73914 99 74018 18 74038 36 74432 95 74538 18 74558 34 74952 90 75058 18 75080 31 75472 23 75496 62 75578 18 75600 29 75992 22 76016 61 76098 18 76120 28 76512 22 76536 59 76618 18 76638 30 77032 22 77058 57 77136 18 77158 29 77551 23 77578 56 77656 19 77678 28 78070 24 78098 55 78176 20 78198 28 78588 24 78618 55 78698 18 78718 28 79106 25 79140 52 79218 48 79626 24 79661 50 79738 48 80146 18 80183 46 80260 46 80664 16 80715 28 80780 16 80800 25 81184 16 81235 21 81301 15 81321 23 81703 17 81755 19 81822 14 81843 21 82222 16 82277 16 82344 12 82364 18 82742 16 82797 14 82864 10 82886 15 83263 16 83318 13 83385 9 83407 10 83784 16 83839 12 83906 8 83929 7 84304 16 84361 8 84428 4 84824 26 85345 26 85866 26 86390 22 86912 20 87432 21 87952 22 88472 22 88992 22 89513 21 90034 18 90554 18 91075 17 91597 15 92118 14 92640 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116557 3 117076 5 117592 12 118110 16 118629 19 119148 21 119666 24 120186 24 120705 27 121224 28 121744 28 122264 28 122783 29 123302 30 123822 30 124342 30 124862 30 125382 30 125904 28 126425 27 126947 25 127468 22 127992 17 128519 6 129041 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143072 4 143590 6 144109 9 144628 10 145148 10 145668 8 146189 7 146711 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,55192 2 55711 3 56231 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,130607 6 131126 9 131642 14 132159 19 132677 21 133196 22 133716 22 134235 23 134754 24 135274 25 135794 28 136314 32 136834 33 137354 33 137874 34 138395 34 138917 32 139442 27 139966 23 140486 23 141006 23 141526 23 142046 21 142566 21 143087 20 143608 19 144128 17 144648 17 145168 16 145690 13 146210 13 146731 11 147252 9 147772 10 148291 12 148810 13 149328 17 149847 18 150366 19 150886 19 151404 21 151924 21 152444 20 152964 19 153484 19 154006 13 154526 12 155046 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96286 8 96805 11 97324 13 97842 16 98362 16 98882 18 99402 19 99922 27 100442 29 100962 30 101482 31 102002 31 102524 29 103045 28 103567 26 104090 27 104610 28 105131 29 105653 28 106174 27 106702 19 107223 18 107745 16 108265 16 108785 17 109305 18 109825 18 110345 18 110865 18 111385 18 111907 16 112427 16 112947 16 113467 16 113989 12 114510 11 115031 9 115555 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88507 8 89023 13 89543 14 90062 17 90581 18 91101 19 91621 20 92141 20 92661 20 93182 19 93703 18 94223 18 94744 15 95265 14 95785 14 96309 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125971 8 126490 11 127009 13 127529 14 128047 16 128567 16 129086 17 129605 18 130125 18 130645 18 131165 18 131683 20 132203 19 132724 17 133245 16 133765 16 134286 14 134807 12 135327 12 135847 12 136366 14 136884 17 137401 20 137921 22 138440 23 138959 24 139479 24 139999 24 140519 24 141039 24 141559 24 142079 24 142599 25 143119 26 143641 24 144161 24 144681 24 145203 22 145725 18 146246 17 146767 16 147291 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176929 8 177447 12 177966 14 178485 16 179003 20 179523 22 180043 22 180563 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84962 6 85477 11 85996 13 86514 16 87032 18 87551 18 88060 28 88578 30 89096 31 89615 30 90134 30 90654 30 91174 30 91694 30 92214 30 92732 32 93252 39 93772 41 94292 42 94812 44 95331 46 95847 51 96366 52 96884 54 97403 55 97923 25 97950 28 98442 24 98472 26 98961 23 98992 26 99481 23 99512 26 100001 25 100032 26 100520 26 100552 26 101039 27 101072 26 101559 27 101592 26 102051 4 102079 27 102114 22 102569 14 102599 29 102634 22 103088 18 103119 30 103155 20 103607 20 103639 31 103676 18 104127 20 104157 35 104200 14 104645 24 104676 38 104722 9 105165 24 105194 40 105243 6 105685 24 105713 41 106205 24 106231 45 106725 71 107245 71 107765 71 108285 71 108805 23 108829 47 109325 22 109349 47 109847 18 109869 47 110369 14 110391 45 110892 8 110911 45 111413 6 111431 45 111951 19 111976 18 112475 11 112499 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83360 11 83879 13 84395 21 84914 23 85418 2 85432 26 85937 4 85951 26 86455 6 86471 25 86973 8 86990 26 87493 8 87509 26 88013 8 88029 24 88531 10 88547 25 89049 12 89066 24 89569 12 89585 25 90089 12 90105 25 90609 41 91129 39 91649 39 92169 38 92689 37 93209 37 93729 36 94257 26 94777 21 95297 19 95817 18 96337 18 96857 18 97377 18 97897 18 98419 14 98939 14 99460 13 99981 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31341 4 31855 16 32374 18 32893 21 33413 22 33933 22 34452 24 34971 26 35491 26 36011 26 36531 26 37051 26 37571 26 38092 25 38613 24 39135 20 39657 18 40178 16 40699 14 41221 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116640 5 117159 7 117667 21 118185 24 118704 26 119223 27 119743 27 120263 27 120783 27 121304 26 121825 27 122345 27 122384 4 122866 27 122903 6 123387 29 123419 13 123907 45 124427 45 124948 45 125469 45 125991 13 126012 22 126513 7 126533 21 127034 5 127054 20 127574 20 128094 20 128614 21 129134 22 129656 20 130174 22 130693 22 131211 23 131730 22 132246 18 132765 18 133281 21 133797 25 134316 26 134835 26 135353 27 135871 29 136391 29 136911 28 137429 29 137949 29 138469 28 138989 26 139509 25 140029 23 140550 21 141071 18 141591 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15243 9 15762 12 16281 13 16801 13 17319 15 17839 17 18358 18 18877 19 19395 21 19914 22 20432 24 20951 25 21469 27 21989 27 22508 28 23027 28 23547 27 24069 25 24589 24 25110 21 25631 19 26153 15 26674 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50609 3 51126 10 51646 11 52165 13 52683 15 53203 15 53723 15 54243 15 54763 15 55283 15 55803 15 56323 15 56843 17 57363 17 57885 15 58406 13 58926 12 59446 12 59966 12 60488 9 61010 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170 22 198 6 690 35 1210 36 1730 36 2250 36 2770 36 3290 37 3812 36 4333 39 4855 37 5376 36 5898 34 6425 29 6947 27 7470 24 7988 24 8506 26 9026 26 9546 26 10072 18 10592 17 11112 16 11632 16 12150 16 12670 16 13190 16 13708 18 14228 18 14747 19 15266 20 15786 20 16304 22 16824 22 17344 22 17862 22 18382 22 18901 23 19420 24 19940 24 20460 24 20980 25 21500 26 22021 29 22542 29 23062 30 23586 26 24112 20 24632 20 25152 20 25674 18 26194 17 26714 16 27234 16 27756 12 28279 8 28801 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28260 5 28779 7 29298 12 29816 14 30336 15 30856 16 31376 14 31896 14 32417 12 32938 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46466 2 46986 4 47506 4 48026 4 48546 4 49066 4 49586 4 50107 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35568 4 36087 11 36606 13 37124 23 37642 26 38162 26 38682 26 39200 28 39720 27 40239 26 40758 26 41278 20 41796 21 42316 19 42836 18 43356 18 43876 17 44396 16 44916 16 45436 16 45956 16 46476 16 46996 14 47518 10 48039 8 48560 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173364 2 173881 10 174400 13 174920 14 175440 14 175959 15 176478 16 177000 14 177520 14 178040 13 178560 12 179080 12 179602 9 180123 7 180646 2
